customer_id,most_popular_category,relationship_days,total_spend,beverage_categories
", 9GT0P908DS5VGJYRYG4CHAPSQG",sour,224,145,5
", D74N0TBT7D2K6YPYDA734V56Y4",seasonal,272,152.5,5
", XHN902RSGS7V6ZBWN7FE5QVGA4",ipa,371,55,3
", YDZ8kOpLlCLDlmom",softgoods,609,159,6
-uNXHhkiA5JEebdj,tasting/event,802,107,8
00GN9QQ53H639C9EW0KJRKGN5W,lagers/pils/wheat,213,92,2
00M2PX68JH0E2Y44BSXPB8WPR8,sour,590,123,12
00PYAN31NH58CYD297MVV2JQTC,seasonal/tasting/event,559,94.5,5
00R2NCKF4X5SCSTW59HRY5VDG8,seasonal/tasting/event,314,79,6
00ZSCPVYFH2TEMWQTV6M8PC3K0,sours,393,378.25,13
01J5H55AF177X6P9EAQBNMP83C,wine,374,65,2
01M63F25B50RWVG5BDXFZ4TW40,wine,743,148.25,9
02E7MSAV216PXD70GSR2WXJS5C,wine packages/tastings,170,202,6
02NP4559H12VX32RVA32501N4G,zlagers/pils/wheat,544,212.25,9
033RSQCQX52YB2Z4E1ZC4NJ1NG,seasonal,236,80.75,4
03D0PYY4FX2Z183V1TRJPFVADM,wine,973,171.25,7
03MX84TFKX5SX08XYRYA4E7CJM,seltzer,309,23.5,4
05P0X7SQG94MV66JNNFXSG5Y98,wine,924,650.75,9
0601SHE1SX6Q8RM2WS8ZVVC1VR,wine,190,68,4
070AN6MEV13CSDBACPVDZTGX4W,wine,406,130,6
07KYXWMP7H0914FGVNGFCFVPW0,soda,127,218.5,7
07WWX54P4X0DVDB73XNT5Q7WBG,wine,249,58.5,5
080ZSSS63S7YX3T3BFDRT0V04M,wine packages/tastings,539,281.25,9
09EZ1WY4R921YVPJQ48ZQDMPPG,porters/stouts,364,29.5,4
09J614HGTN1MSFJNXTNDF0YE7C,porters/stouts,491,38.5,3
09KP5H7AQX5KFAETMJTJ7VH94W,sour,236,38.75,5
0AX1EY86593PPQD5RMPM2P258W,wine,599,153,10
0AZ1VFWPS96RH16B9Z0FN53WQC,porter/stout,180,26.5,2
0BG1A5YSN977K1F562ZC3M9R64,wine,273,208,8
0BQX8SQJ655HZADDBAG1PVPM7C,seasonal,243,51.25,3
0C0P1XH7X53DN04VN4BX40EF8W,sour,404,57.5,3
0CRA5YQJ6X3QN7V2MMQ9WSVA6G,lagers/pils/wheat,668,151.75,6
