customer_id,segment
", 9GT0P908DS5VGJYRYG4CHAPSQG",explorer
", D74N0TBT7D2K6YPYDA734V56Y4",explorer
", XHN902RSGS7V6ZBWN7FE5QVGA4",cheapo
", YDZ8kOpLlCLDlmom",loyal core
-uNXHhkiA5JEebdj,loyal core
00GN9QQ53H639C9EW0KJRKGN5W,newbie
00M2PX68JH0E2Y44BSXPB8WPR8,loyal core
00PYAN31NH58CYD297MVV2JQTC,cheapo
00R2NCKF4X5SCSTW59HRY5VDG8,newbie
00ZSCPVYFH2TEMWQTV6M8PC3K0,loyal core
01J5H55AF177X6P9EAQBNMP83C,cheapo
01M63F25B50RWVG5BDXFZ4TW40,loyal core
02E7MSAV216PXD70GSR2WXJS5C,explorer
02NP4559H12VX32RVA32501N4G,loyal core
033RSQCQX52YB2Z4E1ZC4NJ1NG,newbie
03D0PYY4FX2Z183V1TRJPFVADM,loyal core
03MX84TFKX5SX08XYRYA4E7CJM,newbie
05P0X7SQG94MV66JNNFXSG5Y98,loyal core
0601SHE1SX6Q8RM2WS8ZVVC1VR,newbie
070AN6MEV13CSDBACPVDZTGX4W,loyal core
07KYXWMP7H0914FGVNGFCFVPW0,explorer
07WWX54P4X0DVDB73XNT5Q7WBG,newbie
080ZSSS63S7YX3T3BFDRT0V04M,loyal core
09EZ1WY4R921YVPJQ48ZQDMPPG,cheapo
09J614HGTN1MSFJNXTNDF0YE7C,cheapo
09KP5H7AQX5KFAETMJTJ7VH94W,newbie
0AX1EY86593PPQD5RMPM2P258W,loyal core
0AZ1VFWPS96RH16B9Z0FN53WQC,newbie
0BG1A5YSN977K1F562ZC3M9R64,explorer
0BQX8SQJ655HZADDBAG1PVPM7C,newbie
0C0P1XH7X53DN04VN4BX40EF8W,cheapo
0CRA5YQJ6X3QN7V2MMQ9WSVA6G,loyal core
0D3QX16J99592W2FYH2XKNFHQG,newbie
0D81P863DS2KV2A5AYFK16706C,newbie
0DWWG0RAGD5GF5SRCFZE71ZJZW,loyal core
0F5xAF6MQNOFQkD0,loyal core
0FS0V9MW2D10JYWAQAN7Y8RJRM,newbie
0H6MAWW0AD67Z8FN4AW319QYBR,newbie
0J9F1S8Q7H7CMN8RNWCYVT441R,cheapo
0MG5QX31MH4BYXC9TRHSP742SW,newbie
0N7R4R32CD7KYGNA16TW28Y22G,cheapo
0NCWDG2VY969H5S5TFG9M041WC,loyal core
0PM9CDW7G54RQ88ABEEEBY4KH8,loyal core
0PPHCHG66N50VDDYCNH6MC6ZE0,explorer
0PPPGPGWYD13JWGMZMDJW9M4FG,loyal core
0Q2JBH8E9D4SGZ1ZMP3ZSTZKGG,cheapo
0QZV6XY7T10HV9A7KCGB7NWXF8,loyal core
0RH81KCJ8D0H911SVY7D8MQHG8,loyal core
0SENQ6SAQH1031D76Q4Q6FH310,newbie
0TA4CTJY4N1536NFRXM41JQ1W8,newbie
0TRRYCWT1561CX78Y7S8WGYH08,cheapo
0V17NK0W9H5GGJ7ZSPEJS8FY30,loyal core
0V56XY1ZA51N8H0JFRZDD078M8,newbie
0VW26B1P1X5MPY5FPH54F838X8,cheapo
0WV6HVR0HD78TN21NJ6109HRF8,newbie
0XJNTH3RN95NRM4N2T7ZNJD6KG,cheapo
0Y4G9BQGSD5P1785G9G67F9KTM,newbie
0YAWTBJ76S20B5TRERJN51QXZR,cheapo
0YC4GX3T3H4PEMQX2V3QTNNDZC,explorer
0ZCQGWTHF93ZPVR2F441Z001C8,cheapo
0ZSP7PXW655GKDGM3B2JMGR118,loyal core
0ZT8HPKF193XPKT83X4S9NCFKG,cheapo
102KFEFQPS3JX4NR0JVRDE6M7W,newbie
118WGBPBC5130XK57F41AE2XBM,cheapo
11ERQB70991RMPPD757D6KJH3C,explorer
11ZNM22JPS310K3W3KNT8244T4,cheapo
1252YW8ZYX5BN7ACF937ARTB6W,loyal core
12E7YXY92973SD9V3T3E319Q5M,explorer
12YCH88RNS4VH3922X0PZYDDSW,loyal core
133YT08Z0N204G8MP9JAYCZRX4,loyal core
13BZ7J20W57DTVN81CKG2RBM74,newbie
13HA5EZXR12NX1MREQH96H6Q3C,loyal core
14V9J4HHND5Z90FVS2X7YK7M7G,explorer
15674KN7ED22KCPDV06YM1BGGM,loyal core
15SPFYW7SD61ETK31RRE82CP0C,loyal core
1982DCA6VS35RS812CNKP8PKCM,loyal core
1A1QBTAET97PZ99DW7BEBC27H0,loyal core
1AJNHFS89X2Z16ZC7H3AQ6QBA8,loyal core
1BCJSN891D6YMJQEV6B3JK783R,cheapo
1C7RCDEYE57X3EXV4RS7KTQGR4,loyal core
1CN11S08A94NQ6TT4381FS8850,cheapo
1CWJ8W939N614HA343V43M4QQW,loyal core
1CYK54ANDX6D1CQWCRYWQTGTYC,newbie
1DSER7NTR925K598G787B8V61W,loyal core
1E0TD3JXZX230KR2V256YDK79G,newbie
1E3JW8DA2N6A9FRQC903G3M9TM,cheapo
1FF8ZGEF2S4SJYQ6YM3DDKSDQ8,newbie
1H04GYRPJD7KQC2TYXNCXN6RD8,newbie
1J55XZRKB539AV6FMMAPDA4G90,newbie
1KG0HVZKJX0G4W3E7PGRHH79M4,newbie
1MH7SXJVMD41TNQG8A3D89HBZM,cheapo
1MSAY5F6A17XTHZ0K37YVK8CFG,explorer
1N37M05DR557N7A3TXWCFMWQZ4,explorer
1QBNRD69S57K4ZAKR4ZV5ZG8V0,explorer
1QFVT66ZYS7A2WX2NMJTP2G69C,loyal core
1QQ8ZQ6G1H5DCJX632QK7HDT9C,newbie
1R068CMECN1FGT779VXZW4YX3C,explorer
1S4EN10JCS5HHFFRWXJ9Z7GCRR,cheapo
1S5EFYJDG90BSDG6P54A1G4BVW,newbie
1T2S7F12S50SJY5PQDG1APJYWM,cheapo
1TNY44XGK52792YNSH5TM7TA6M,loyal core
1TY4S6BZM90G8TC0ZDCJPZ6G2G,newbie
1VJEJNV4Z92WTG9JYFYZJPTP6G,newbie
1VN0PG7AHX1KNF003GEBB0Z2Q4,cheapo
1W41RYEPW56HYJXB5CENYZECPW,newbie
1WHQQJFS810P773TJRVRQC9914,newbie
1X5ARM2SJX36MSGQR7SHWD0QKR,loyal core
1YQ6ENABVD65GY1TKVDNXJXV1C,newbie
1YX08NKGZX71AVNRKSVE27MV64,cheapo
1YZTY2KXJ91M0G97S4RM4ZF1WW,cheapo
1Z661Q3XS14DAZ5H68E1QPA72C,loyal core
20RWPER7Y14XAVPTZXHQ7PCFYC,cheapo
21V2ZSX8113KWR22T9DR3CJXN8,newbie
2331JXCH45574KEXVJDH363A6R,explorer
23FVG3BB7S65NA8PEYSX03P5VC,cheapo
23GKHFGRFX3DJJW9DY3S65PZP4,cheapo
24HAH0GKTS77YRK87YQ22SKZQR,loyal core
25H6CFSB5N6WTWBTQSCF6YVQ6R,explorer
25V3Z5Z5552XXFRH0BDQG72ZZM,cheapo
26A07C8W1X3WCJBK5BW6QR922W,newbie
26EJR470W10KPPV5MW8NWWY99G,newbie
26HWW74P5S6X76JE6B32HC6VT4,explorer
26RS4M1QD13TKB90D62Z4JT0QR,newbie
26XK1AK8450S1B2R2VJYA0F6B4,cheapo
27Q0KF110X3FAH48VSHX9AVQDG,cheapo
27YY0JZMYH27TN2Z9E1XQ0C1FM,explorer
282F8FF8D52G2RWWKZN3B7P1X8,newbie
2897A97ZS52VX3V2GTRFPX0XZ8,cheapo
28WSXZ85Q97377VPPTJGFHEP7G,loyal core
29V963F8BX41CSVZNXWZGQQPSM,cheapo
2A2B85X62N26KEBCH7NE2NGPB8,explorer
2AK62YP4C15B0M79Q4CX6Q72Q8,cheapo
2BNB8F6G2N07CZPP8CZ0M1N84W,cheapo
2BZW731HXS0Z530GJMEJXB01V8,loyal core
2C5BNWGX355E6MTPNGN7DF9K58,newbie
2D3MRKF4CN2QWGRHTM4EAG4REG,loyal core
2D5EJQPD112SPY56TBCMAM3RXR,loyal core
2DFAKB1FHX2XWJWB44FD71EJMG,newbie
2DQ1BSAMQS2F2H3NE6898HW60C,newbie
2EBCWQ66M15W77ZDT4CVPQS04R,explorer
2EDX4EZTY1323B7H5CFCHZ1ZE4,newbie
2F8YBHE4RD0P8MD53CAPRCJYV4,newbie
2FGXKJF0QD7D7FVNTZW4QFA1Z0,explorer
2GEM6RQD757JMP5YP3KX4Y8P40,loyal core
2HKYHW2AGH18MSZ2BH6BRBEMWW,newbie
2HR51VB869570XFM5YX6WDFTMR,explorer
2JGSKYWQF95B76NAX0FEN3AFPR,explorer
2JV5HABJA12RK1SXE0NGM9XQ0M,newbie
2K3S261JVN2VCZS0Q01HPAHBVG,cheapo
2MHX3457A11VCGXE2EXXYSQG0W,explorer
2N3N4FGHZH5RV850QECWYCCANM,loyal core
2NAA4JV4HN5AYX580HY6PFVRZC,newbie
2PW3TR7NZX6WB8YF86N31VWHT8,newbie
2QFYJSHSNH2RZARESRHPB1XSS8,explorer
2QRRATF0TS1NRJY3E610SWPDJC,loyal core
2VQ2MNJ2A16VPKQTCZKGWDKVSC,loyal core
2WQJBJR6352SMT1R210HQ3R93G,loyal core
2X6DWK7NGD28F1Y3N3CQSNTM5W,cheapo
2ZWV7V6AP50E8K9TA9JRJ088PW,cheapo
31WZY3VX2N0FET0Y0Y4FP832JC,newbie
32P7D3G1KN460VP1JQ1EFPX978,loyal core
32V4QE92914QEHC65HFG6QKWHC,cheapo
33RHNJHM2N58EQ0JPXWHHACBCW,explorer
351RH0G4G560PJNFJ1AKKBTDA4,cheapo
354604WSN92V926H2BNC3BDZVR,explorer
37B2A8174D0XYWBBSB01AG94W0,cheapo
37JBTQJE15106M83A43DPPZ8WC,explorer
38QRBT7ZB15SF5DMA3TTC4M9FM,loyal core
38STJ2X1MN55XFCAMG0K343C10,cheapo
39AE7K4W4517S85QXD6TNNX1BG,explorer
39AKWG4MRX3ATJJJMQ03KM3P68,newbie
39TVKZ2NYX4BGK4YTDY6C3KXVG,cheapo
3AK94YAX6S1CPZ6YSAXBXXCH3C,newbie
3BKWRRAE7S1NK35EWF9YYSZX18,cheapo
3CA62CJXAX7D8NP57NAYV848WM,newbie
3CG2B9WTX118WVMKYFK3Y180FW,newbie
3DMEB037151ZV2ZQ1TD195AFZ4,newbie
3DMT5JFAMX2Z936C0SZ29WDMJC,loyal core
3DRPFZJJ8N5ZAZJPEQMZBM8GZ4,loyal core
3DTZ7ARPXS6D541CQZBR7G5JQM,explorer
3E3WQ59VZ16B3DYHHDSM1HFRJ4,newbie
3EPXYG459H7VSANG058ZY6XDVC,newbie
3G3CNZ2ASX4NRMR97EDF9GKA2W,newbie
3G9T9G3Y2X4EF0MJF3FKD00604,loyal core
3GJWWDC4E51AK1MYK6P3Q1HJN4,newbie
3HAPSV1P457K2WS7MXYPDRVX88,cheapo
3JBSQFM77H5JEX178QQCE7T440,cheapo
3KHFVW7N9D61X57GACJJS0B92W,cheapo
3ME8YQHE216S8S1ZBCRSY9J7H4,explorer
3NP3K46CYX5NK0V5PR8QB26S7M,cheapo
3NR3718VPN7YARDYYCV1CQ4G8R,cheapo
3P0R0P4KZS71D42QHE8XDSJ1VW,cheapo
3RF9CMTKRD40AKHSY9KT97NMMR,cheapo
3RHSRB67QN1SK9K4ZDBMYMBRS4,explorer
3S30E4MHAH08Z3K7EA5MH7Q7TG,newbie
3SSQEJ3C250YWXQ20RZK6V0D5W,loyal core
3SZA5VKKB15295XRT5620AYHFM,newbie
3T5BEQTSHN12WW8RKR8J3XNEP8,loyal core
3TMSKRS9AD0RB5GC7ZEA6A8CWG,loyal core
3V454QK2MH0P0PKWC17GX5C3R8,newbie
3VF1FPVHC90NJPWB43S2GWHP78,newbie
3VGF3G5AP93G2JHADXP6185RCM,cheapo
3W7C6KERG17HXDYZDXV8PAG6N0,loyal core
3WPBW6E6T543HEXEA8K6373XBW,newbie
3WR333P1F91GV62TBWE4P42ZVW,newbie
3WSS54DPMX77EHH4RAMQBWDYJ4,loyal core
3Y3N7VWVC56DX6RPZTXPVPHSQ0,newbie
3YFF580VC94FS80GNF1W5Q5EVR,loyal core
3YJGNFC1R17R75YPT6AN7XQA3M,cheapo
3Z4VWSB4TX16MZYXP160K92YZ0,loyal core
3ZTGX7TK4N53X9GS5FK4YG40J4,newbie
40F1Y500TN4CTWVXSXAG5G7KHW,newbie
41J1MKGTVN6S515H0SN8FBW84C,cheapo
44D46G06K54PAKHCBXS3NQ5Q38,cheapo
46WHVPVZQH31PVTHEM3BECYPB8,explorer
46ZYE0S70N624KCMXXCEKD78J4,explorer
497940W5NN3RGQB6J1WJP32SPR,loyal core
4AK2TPDNT92J6KBFJ62GN84GNC,newbie
4B48BPWJ2X0531PHBGAFS2TDYC,explorer
4BWTPAB6VD1YWK11K3VHC2017G,loyal core
4CASX6QKQX7SFDK0XD0DFZRQRM,explorer
4CWXZPS8X154Q8HE95GGKB7RPR,cheapo
4ECQAAZ15S6DH4ZJ5SWB67KW9M,newbie
4ER956C7JS49HEMDZG9AAX7BVM,newbie
4EWAT6Y10H6WDAM38KF2D4PQQ8,loyal core
4FX9PKSRN97BB54JZEM7TGHZEC,newbie
4GM77WNZW12RQ69G1XS0Q3SPVG,newbie
4GNCWFKBKS11MPCV6PSW8D3EKW,loyal core
4H8R728W6912F67NQ1V8V0V2GR,newbie
4HBJ5JGQX94SB51APQ935V34XG,loyal core
4HNY1YQM956YGQHAVYQ7T7BVA8,newbie
4HYTFH7PAS5RMN2H36DTPAFGJC,loyal core
4J1FNA0M494MTS7E075VHAGS5C,newbie
4JNHQHST0S5PHDQYY003ZQDMVC,newbie
4JW8R965WH24CNAQS4ACP06C40,newbie
4K5E127ABS4KZABYSNPQTP5350,newbie
4K62R8HHSX5GX8SFZW67XPV6F0,loyal core
4MFD5KRJMH6X34PB7YDDYPQKH0,explorer
4N30F2JWBX32307084EB7YVXQ4,explorer
4PCH27X2J51611R2QWE96AN8E8,newbie
4PR1A4EQ6N49BDQARHKNTZQ5NM,newbie
4PTHE2PT2N27S8GVFNAKNMJ4SW,newbie
4QYVC78MYN5DYVR25Z62H7G964,explorer
4RGSZNHHE91B4V31Y1KJSV3NA0,cheapo
4TAQXZVEE91FDB6ECSM0ERZ07M,loyal core
4TRH8BTPK97EX1HBTA030JEK7G,loyal core
4TZJTXA6Y12Q6GRG6ANJNF1MZ0,cheapo
4V7VHZHP9N3FH5EETERNC2A1F4,newbie
4WP7PY9RG548H4VC7F5QXJEH38,newbie
4Z39846QFS2ZTT9FSWH9Q5ME9M,cheapo
4ZG0WM8F850SFAMRT51H8BVTDC,loyal core
4ZPAQNNK2N3Z32497HRY3861MG,cheapo
4ZRWA2V5B57H6VA9P3SXRK7TSC,cheapo
4ZZF7FTXB92X5FJ0D1VNP12X74,cheapo
5002SH0HEN5Y56H30ZK6JDJEMR,explorer
500TY796VD0DTH1QF7Q82J2YX0,newbie
502WBQ1S8H6RYWX5F3AY6NSB2M,cheapo
509ZMS1N7X2SJVKQFXJRWXHYS4,cheapo
50NKBZKM852FK5XNJNFP23CYRM,newbie
513MT549KD0DTHM3B5H35FE3N8,explorer
52KQMC5GSS5CTSBS0YDBK14NX8,newbie
547059JXD17BCR3G5PRM1T9R7G,newbie
54CS599WG94SX4V0B8NC219TDR,newbie
55MG0CC6CD1PXFATNVN7JNKA3W,loyal core
55XR5TA02918AYHXDV4R1ZGK44,loyal core
57WTJ5WNKD2R2NXV4SFHTV2C84,explorer
57XZ3ZMTZN016M95FC9QCCGTRR,cheapo
5814K2DF9962ANW34PC6M5Y560,cheapo
58CZHV4CP90CMHX46RNERJA0TW,newbie
58NXV6VB1H5VWGJ6T94XN97RT0,newbie
58TPV9Q95N1F4H70WHMCRMG4F0,newbie
58WX4YEE790VCW6D2S4T1DYB08,loyal core
59CX1F5GPD3HGK9J4P173V0VNM,loyal core
59D96Q3GQN6R6PSVSJ3WS19N0G,cheapo
59ZQHHVGBD4FCKMDE60HF7S0X0,cheapo
5AHM88M0TS23QBSYJ2GY8KH7PC,cheapo
5BFW284YDH73WZGWC3RPF521Q0,loyal core
5C3RGK7PVH6XBFQ5RK83Z3RQM4,cheapo
5C4TKNBESS7ZPN9X5SB2MMVA64,loyal core
5CCX419H6518X654V4GR53P2C8,cheapo
5DMWY5E1VH1RJWH6V02Z3N4KYW,newbie
5DXV82GKYX124GXDPMJWCJE4FR,newbie
5ER7K36KG14A7F7865CPZF8KP8,newbie
5EZ7MWCBW14MQD3NV007WJ7GS4,newbie
5F8PHWG4KX4V511Y47X8VMXARR,newbie
5G7TWJDE3X26K1ZVHH5Y2C781R,loyal core
5GPW16RG3X59PM2V7VAAJWB5YM,cheapo
5GSZSD964S6JRH5QD999FTSCB4,newbie
5H57Y2332X3YZ8J4HRAGFH8ZCM,cheapo
5H8F3DSRGN0DBEHYYPQ2ETWBGC,explorer
5JQJ7A77Q91TB65ETNKWEFFWH0,cheapo
5KEDRVNNCS1JSAXWZKK9YFEDH4,newbie
5M8789VT310E97Z284VXWH2H1W,loyal core
